id,filename,family,family_name,control_ref,expected_status,expected_risk,scenario_style,provenance,ground_truth_rationale
TC-173,tc173_sa_system_and_services_acquisition_sa_9_with_critical_cros.json,SA,System and Services Acquisition,SA-9,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-174,tc174_sc_system_and_communications_protection_sc_8_fully_impleme.json,SC,System and Communications Protection,SC-8,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SC-8 evidence is affirmatively implemented."
TC-175,tc175_sc_system_and_communications_protection_sc_13_fully_implem.json,SC,System and Communications Protection,SC-13,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SC-13 evidence is affirmatively implemented."
TC-176,tc176_sc_system_and_communications_protection_sc_28_fully_implem.json,SC,System and Communications Protection,SC-28,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SC-28 evidence is affirmatively implemented."
TC-177,tc177_sc_system_and_communications_protection_sc_7_fully_impleme.json,SC,System and Communications Protection,SC-7,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SC-7 evidence is affirmatively implemented."
TC-178,tc178_sc_system_and_communications_protection_sc_8_secondary_con.json,SC,System and Communications Protection,SC-8,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SC-8 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-179,tc179_sc_system_and_communications_protection_sc_13_secondary_co.json,SC,System and Communications Protection,SC-13,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SC-13 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-180,tc180_sc_system_and_communications_protection_sc_28_secondary_co.json,SC,System and Communications Protection,SC-28,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SC-28 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-181,tc181_si_system_and_information_integrity_si_4_fully_implemented.json,SI,System and Information Integrity,SI-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SI-4 evidence is affirmatively implemented."
TC-182,tc182_si_system_and_information_integrity_si_7_fully_implemented.json,SI,System and Information Integrity,SI-7,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SI-7 evidence is affirmatively implemented."
TC-183,tc183_si_system_and_information_integrity_si_2_fully_implemented.json,SI,System and Information Integrity,SI-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SI-2 evidence is affirmatively implemented."
TC-184,tc184_si_system_and_information_integrity_si_3_fully_implemented.json,SI,System and Information Integrity,SI-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SI-3 evidence is affirmatively implemented."
TC-185,tc185_si_system_and_information_integrity_si_4_secondary_control.json,SI,System and Information Integrity,SI-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SI-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-186,tc186_si_system_and_information_integrity_si_7_secondary_control.json,SI,System and Information Integrity,SI-7,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SI-7 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-187,tc187_si_system_and_information_integrity_si_2_secondary_control.json,SI,System and Information Integrity,SI-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SI-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-188,tc188_si_system_and_information_integrity_si_3_secondary_control.json,SI,System and Information Integrity,SI-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SI-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-189,tc189_si_system_and_information_integrity_si_4_with_critical_cro.json,SI,System and Information Integrity,SI-4,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-190,tc190_si_system_and_information_integrity_si_7_with_critical_cro.json,SI,System and Information Integrity,SI-7,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-191,tc191_sr_supply_chain_risk_management_sr_11_fully_implemented.json,SR,Supply Chain Risk Management,SR-11,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SR-11 evidence is affirmatively implemented."
TC-192,tc192_sr_supply_chain_risk_management_sr_2_fully_implemented.json,SR,Supply Chain Risk Management,SR-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SR-2 evidence is affirmatively implemented."
TC-193,tc193_sr_supply_chain_risk_management_sr_4_fully_implemented.json,SR,Supply Chain Risk Management,SR-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SR-4 evidence is affirmatively implemented."
TC-194,tc194_sr_supply_chain_risk_management_sr_6_fully_implemented.json,SR,Supply Chain Risk Management,SR-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the SR-6 evidence is affirmatively implemented."
TC-195,tc195_sr_supply_chain_risk_management_sr_11_secondary_control_ga.json,SR,Supply Chain Risk Management,SR-11,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SR-11 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-196,tc196_sr_supply_chain_risk_management_sr_2_secondary_control_gap.json,SR,Supply Chain Risk Management,SR-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SR-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-197,tc197_sr_supply_chain_risk_management_sr_4_secondary_control_gap.json,SR,Supply Chain Risk Management,SR-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SR-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-198,tc198_sr_supply_chain_risk_management_sr_6_secondary_control_gap.json,SR,Supply Chain Risk Management,SR-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary SR-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-199,tc199_sr_supply_chain_risk_management_sr_11_with_critical_cross_.json,SR,Supply Chain Risk Management,SR-11,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-200,tc200_sr_supply_chain_risk_management_sr_2_with_critical_cross_c.json,SR,Supply Chain Risk Management,SR-2,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
